ndvi_mean,ndvi_std,ndvi_min,ndvi_max,gndvi,savi,evi,red_edge_1,red_edge_2,nir_reflectance,soil_brightness,canopy_density,moisture_index,grid_x,grid_y,crop_health_label,predicted_label,stress_probability,stress_category
0.3029514367,0.1094575118,0.1568789427,0.4063466953,0.2995925221,0.320742389,0.3348130023,0.5176146454,0.3239712086,0.838445117,0.483416211,0.9515080562,0.3964485898,10,0,Stressed,Stressed,0.9436274509803921,Critical
0.8486113376,0.07688840613,0.759693962,0.94122696,0.8128233382,0.8155851903,0.8575439458,0.5467295271,0.5256411061,0.336240753,0.1582523919,0.9526994481,0.431320231,17,15,Healthy,Healthy,0.0,Low (Healthy)
0.5444814052,0.05310718087,0.4817840921,0.6208947983,0.5785840084,0.5504559444,0.6153754681,0.5116131796,0.4878273177,0.6290841391,0.7406763188,0.9785310877,0.135219029,5,14,Healthy,Healthy,0.09008403634003895,Low (Healthy)
0.3807710718,0.1293133053,0.312880321,0.5422710088,0.4551333796,0.3953366837,0.521390315,0.1515208467,0.2440747445,0.8899435341,0.3829839005,0.3877652189,0.3941909108,0,19,Stressed,Stressed,0.8727380952380952,Critical
0.5213950294,0.02499542537,0.437707672,0.6092055124,0.4923923673,0.521682168,0.573639828,0.213724127,0.2619880533,0.8176775743,0.3755733287,0.4123904675,0.8995273145,6,4,Healthy,Healthy,0.12093478260869565,Low (Healthy)
0.8860228027,0.137229059,0.7609931124,1.004147923,0.8979930277,0.8025636964,0.9429515885,0.1015608257,0.4394391162,0.86959475,0.3119287594,0.7737156891,0.122992661,11,2,Healthy,Healthy,0.005,Low (Healthy)
0.5448326658,0.0799920704,0.3687662532,0.6527115828,0.5698169213,0.5512522508,0.5526740673,0.2517550624,0.3815990462,0.4398191399,0.4224646213,0.6790041336,0.4656947257,19,16,Healthy,Healthy,0.026803588129712678,Low (Healthy)
0.4301261272,0.102836192,0.2749321259,0.627437734,0.4537262407,0.5186273688,0.421634582,0.1543037012,0.1811147855,0.2739029496,0.2762315706,0.3129261334,0.1282596668,3,9,Stressed,Stressed,0.9133506493506494,Critical
0.643380598,0.1057160099,0.4750245074,0.7520444346,0.6471783614,0.6289790273,0.6148328714,0.3363966727,0.2549649546,0.3318428113,0.362396591,0.3433825252,0.4338310826,9,4,Stressed,Stressed,0.6436076479076479,High
0.3681019331,0.1363653063,0.2654555896,0.4300993056,0.4052360541,0.3389788492,0.3185352136,0.4385637443,0.5499916384,0.5503464266,0.659962934,0.9216562676,0.2553765767,1,10,Stressed,Stressed,0.9079960317460318,Critical
0.2531043297,0.1027670587,0.1424062684,0.3165781926,0.2772167773,0.2680382721,0.2118834837,0.5372526475,0.4440872184,0.7552607748,0.6839788525,0.9082095569,0.3269965539,8,5,Stressed,Stressed,0.9788015873015873,Critical
0.2902158053,0.09981136602,0.1811635224,0.4288288635,0.2283326842,0.3027109338,0.2091824475,0.4746085825,0.5929871588,0.3051075509,0.3129277343,0.5500896454,0.8898385358,9,3,Stressed,Stressed,0.9783134741075916,Critical
0.2896320873,0.02866476527,0.2108511096,0.42953662,0.3330898905,0.3373414939,0.2850798002,0.5692927979,0.483506265,0.6618120726,0.4283101014,0.9237354319,0.4924442986,19,6,Stressed,Stressed,0.8074246031746032,Critical
0.3063318855,0.08739304285,0.2471493867,0.419145734,0.3506964273,0.2560171592,0.2052518308,0.1269491452,0.5709872161,0.4265043228,0.7116738434,0.7155725521,0.3464181923,10,18,Stressed,Stressed,0.9165201876449506,Critical
0.2971790209,0.03952197011,0.1585416069,0.4119555747,0.2590147156,0.326434231,0.3086340123,0.1060899177,0.2080942869,0.4388414507,0.1368713323,0.8641339529,0.6304045402,13,6,Healthy,Stressed,0.5628968253968254,High
0.6486123214,0.1158663899,0.4502298188,0.7067022088,0.6505092131,0.6722292038,0.6464324849,0.4306690569,0.4857424374,0.6633424111,0.7224014734,0.5992017498,0.2278962638,2,13,Healthy,Healthy,0.08189975878184833,Low (Healthy)
0.3273160591,0.08658884971,0.2522916033,0.4547980356,0.3614825087,0.3216301976,0.336132177,0.2446762051,0.1101087601,0.5268995937,0.253429042,0.3793788291,0.3334524467,0,16,Stressed,Stressed,0.9666666666666666,Critical
0.4419670983,0.1084296113,0.3849643753,0.5676780196,0.4315014073,0.455514591,0.4106392041,0.2267505081,0.4353800109,0.7684233051,0.574977471,0.6036089439,0.5916231708,6,16,Stressed,Healthy,0.48629633143580003,Medium
0.8277518869,0.02541747708,0.6608221347,0.9001842847,0.8814007893,0.8689301862,1.012363509,0.2654435438,0.3346411391,0.3091429568,0.5077861875,0.6201098586,0.3137707377,3,12,Healthy,Healthy,0.016,Low (Healthy)
0.5317731482,0.03102296209,0.4438852472,0.5973490561,0.6499667729,0.5666657634,0.6133801022,0.2348980289,0.273380036,0.7529637888,0.4870585237,0.6856609357,0.7112149637,6,0,Healthy,Healthy,0.03949252136752137,Low (Healthy)
0.667290417,0.1131220404,0.4928438462,0.7358262906,0.6279911153,0.6215696445,0.592617867,0.3557182032,0.5312021761,0.2449646736,0.7015521573,0.373907899,0.542342172,15,1,Healthy,Healthy,0.3957338801549327,Medium
0.3206239098,0.02937096368,0.1650334098,0.3857781468,0.2515716797,0.3534302373,0.3345959951,0.3200742236,0.5271338463,0.3358377162,0.1711005006,0.9939813041,0.7947901632,9,17,Healthy,Healthy,0.1665718954248366,Low (Healthy)
0.3346023132,0.02926337461,0.1427512826,0.4760585425,0.3497932429,0.332014769,0.2981219446,0.3562142757,0.1111508524,0.6593048002,0.3429196177,0.4708957746,0.9534200822,14,3,Stressed,Stressed,0.9096666666666667,Critical
0.2286080314,0.02157410178,0.117268946,0.3080804292,0.2646861566,0.2315229953,0.1677392478,0.4363568058,0.4047525612,0.7984479596,0.4767769224,0.4389866825,0.2042244004,15,12,Stressed,Stressed,0.9971428571428572,Critical
0.3182545442,0.1443451818,0.1689590682,0.405969067,0.3067112255,0.3211824238,0.2378502199,0.2935652545,0.2839161122,0.3768757394,0.6679021978,0.6687620432,0.401198509,5,0,Stressed,Stressed,0.9914898989898989,Critical
0.3950132373,0.1158760867,0.2752850202,0.4710490589,0.4676762705,0.3890035178,0.4209462388,0.2256538436,0.3078305008,0.4290341241,0.2515101584,0.6760457256,0.3875941566,3,3,Stressed,Stressed,0.8311639784946234,Critical
0.323907339,0.06592268311,0.1793190344,0.5175826347,0.256977049,0.3715756389,0.2830245249,0.1831002684,0.5160203696,0.5759845238,0.662050889,0.6078745165,0.2360646274,3,1,Stressed,Stressed,0.976,Critical
0.2620917736,0.05854962557,0.1446519377,0.4402843931,0.2967377048,0.2587430552,0.3201613351,0.2747370598,0.2549198858,0.3481009645,0.3797469377,0.8403245024,0.8292728236,3,3,Healthy,Healthy,0.42035807656395896,Medium
0.2844451098,0.06546141987,0.2061502728,0.3690193354,0.2541520687,0.2396632646,0.3440720426,0.4709032376,0.5715244053,0.7678093831,0.2322396995,0.6616580805,0.7838908336,16,15,Stressed,Stressed,0.9087584229390682,Critical
0.5225451376,0.1207049591,0.3963605252,0.6216800817,0.6085140329,0.5068039434,0.6049800007,0.4783524551,0.1898169132,0.7415456515,0.6312905083,0.7267868186,0.5359829238,12,3,Healthy,Healthy,0.09120566398775357,Low (Healthy)
0.3444336029,0.1059781794,0.2151459727,0.4259175292,0.4440593705,0.3515813916,0.2932903969,0.4334526933,0.4313612117,0.3017041984,0.163629231,0.8066224698,0.5839937,1,8,Healthy,Healthy,0.17884348363001112,Low (Healthy)
0.4549889027,0.04407542382,0.2833983255,0.5787702967,0.4166560733,0.5041574941,0.4835108394,0.2170140877,0.4360525335,0.5246808123,0.4603371619,0.3175175711,0.1535897242,19,16,Stressed,Stressed,0.8676666666666667,Critical
0.5523920896,0.04263421359,0.3920639837,0.6053336695,0.5249142328,0.576515877,0.5903393426,0.3940431229,0.2260975807,0.7423794367,0.1447130487,0.6994509278,0.5999566171,5,19,Healthy,Healthy,0.04657885304659497,Low (Healthy)
0.68327638,0.03279143446,0.5337076364,0.8339815814,0.7262557744,0.6492549689,0.6548256895,0.3853448308,0.2623753045,0.4361306718,0.3494924986,0.9189361299,0.8122073716,0,1,Healthy,Healthy,0.0,Low (Healthy)
0.2275184979,0.1058393536,0.1605104336,0.3559922204,0.2081619654,0.3269260946,0.1812121804,0.3421330991,0.5173992463,0.6431747759,0.5207537593,0.31217212,0.6164448162,7,2,Stressed,Stressed,0.9833333333333334,Critical
0.7595872792,0.1193684461,0.6014948356,0.9443831185,0.7573167183,0.7701782917,0.8561585192,0.3749894932,0.4809026275,0.235149185,0.489280879,0.5836274727,0.3387757331,17,14,Healthy,Healthy,0.017,Low (Healthy)
0.6395302726,0.05445603568,0.5144844992,0.7141891753,0.6407996937,0.6905459022,0.6531800252,0.3458953163,0.2645479402,0.6260821324,0.3832587925,0.9483592151,0.7007934451,3,6,Healthy,Healthy,0.008,Low (Healthy)
0.2572313224,0.02272284493,0.07311639195,0.4278477093,0.1612476646,0.251162745,0.2953893874,0.382728183,0.3669782735,0.306857086,0.4003335958,0.5472080816,0.425339587,4,3,Stressed,Stressed,0.9816666666666666,Critical
0.8115050369,0.03068231677,0.6235243968,0.980299189,0.8108131496,0.8328394067,0.7621804762,0.4577529773,0.1308401481,0.7814083276,0.2587386873,0.6211101769,0.5903859559,4,11,Healthy,Healthy,0.0,Low (Healthy)
0.8446106804,0.1458218045,0.7863371918,0.9136878588,0.8101242917,0.8781894206,0.7714536124,0.1548140972,0.2043729412,0.4488146245,0.4191178119,0.9870789751,0.538808827,14,0,Healthy,Healthy,0.0,Low (Healthy)
0.2427545719,0.05840782107,0.06965833785,0.3525384555,0.2180984308,0.2914823604,0.2085875854,0.4748128761,0.3429102794,0.3970877039,0.767278399,0.4395267013,0.4430575009,9,16,Stressed,Stressed,0.9927777777777778,Critical
0.3938143537,0.1199990092,0.3381597451,0.4693372499,0.4659959539,0.4361090859,0.3863730705,0.1679430751,0.1429868676,0.7886222837,0.6953170424,0.3456786324,0.7469901824,7,3,Stressed,Stressed,0.8043333333333333,Critical
0.7643408959,0.101206264,0.659265452,0.8525489709,0.7015155511,0.7992287759,0.7004876954,0.1333139992,0.5216661774,0.2351008162,0.2016630084,0.9015958136,0.8954885008,6,3,Healthy,Healthy,0.002,Low (Healthy)
0.7237817833,0.06965215315,0.5924367869,0.8132687095,0.7644420426,0.711178314,0.7231910947,0.5880398431,0.4590031051,0.4776261595,0.1208465511,0.9079257388,0.1046912666,11,8,Healthy,Healthy,0.103,Low (Healthy)
0.3291647135,0.04673934409,0.2569495938,0.4626001727,0.315216567,0.3062948719,0.2278544023,0.5784958844,0.5718168353,0.4590024784,0.7534670189,0.6304544843,0.9402548673,10,9,Healthy,Healthy,0.27773015873015877,Medium
0.3465445263,0.03578023436,0.1845974545,0.4582561661,0.3325565179,0.3598488267,0.279341681,0.1302182725,0.446733453,0.399360262,0.4687248249,0.6599450221,0.5603636225,12,18,Stressed,Stressed,0.9205949148890324,Critical
0.459330472,0.09995168585,0.4080772663,0.6514903926,0.4988490668,0.4966555948,0.4995851469,0.3216267207,0.5702006861,0.8382280324,0.4764864762,0.8850644587,0.7306586923,14,18,Healthy,Healthy,0.034379227053140095,Low (Healthy)
0.5391660896,0.1207023915,0.4638762324,0.6081216109,0.5561686544,0.5302572616,0.5753935209,0.1931224691,0.3772562778,0.7256498755,0.646502597,0.8169916487,0.8700621096,16,14,Healthy,Healthy,0.01994867149758454,Low (Healthy)
0.6327783401,0.103707553,0.4956588156,0.8288321603,0.6613089899,0.6753852187,0.6092657341,0.3426724486,0.4001093055,0.2447462149,0.3202822817,0.4856043016,0.5203933231,17,16,Healthy,Healthy,0.11171587301587302,Low (Healthy)
0.4582395477,0.08893927732,0.3010814134,0.5428353437,0.5066487807,0.5163442175,0.3971736892,0.5150886215,0.5884855273,0.7002812146,0.4373352982,0.3118253486,0.851476666,7,6,Stressed,Stressed,0.8361190476190475,Critical
0.5237743013,0.02545365905,0.3362778359,0.6897053918,0.5072088821,0.4871214645,0.4621300882,0.5753058874,0.4210645734,0.5691093932,0.7780640392,0.6357901138,0.2598578375,5,2,Stressed,Stressed,0.7618829365079367,Critical
0.7232296567,0.1459035411,0.5674051589,0.8240751456,0.69261782,0.6897528285,0.7008335619,0.4171263267,0.1153932844,0.8306075261,0.5705040809,0.9012386283,0.243250781,10,4,Healthy,Healthy,0.026111111111111113,Low (Healthy)
0.225678242,0.1238328449,0.07491135149,0.2971404513,0.1714207157,0.2200632397,0.2643493515,0.2769528336,0.4619013883,0.4190619321,0.2076215224,0.9270842737,0.691724232,8,15,Healthy,Healthy,0.34194444444444444,Medium
0.376705861,0.05806686477,0.2675546891,0.5553892388,0.3354353345,0.3890103678,0.4324006025,0.4016627828,0.5527343461,0.6019133997,0.1932587236,0.969358338,0.883128705,4,6,Healthy,Healthy,0.07527112135176652,Low (Healthy)
0.6993447101,0.1473961428,0.6491520463,0.795673845,0.8467994314,0.6783620296,0.669552806,0.2560006531,0.4977901249,0.5505286923,0.2429853308,0.9156942663,0.9031835598,6,15,Healthy,Healthy,0.016666666666666666,Low (Healthy)
0.8266447864,0.09824460665,0.7586208976,0.975473097,0.8888787654,0.8807328935,0.7574352408,0.5549118204,0.3919166363,0.5426926344,0.6366981721,0.7060304887,0.6793664125,14,8,Healthy,Healthy,0.0,Low (Healthy)
0.5581742095,0.09571494557,0.4279910278,0.6931407622,0.4906204912,0.5751368839,0.5742448278,0.5352002316,0.4356517565,0.5192737797,0.3067639027,0.6112239195,0.5729403072,3,0,Healthy,Healthy,0.021535799085630573,Low (Healthy)
0.5724794397,0.1172495133,0.4212099568,0.6932428861,0.5063565418,0.5740573216,0.5230673414,0.3791158751,0.5950958946,0.3439406329,0.1149721927,0.8423948926,0.3982537789,18,2,Healthy,Healthy,0.06688521966243116,Low (Healthy)
0.2750204079,0.1255300725,0.1624031654,0.3993933288,0.299113711,0.217584027,0.2439252496,0.2623994577,0.1453310443,0.7289969457,0.7609220545,0.8178751441,0.982000374,12,7,Healthy,Healthy,0.32699567099567095,Medium
0.5131886568,0.105342219,0.353586805,0.6730243439,0.5405518966,0.4605560241,0.5927052222,0.2466948378,0.4336224143,0.5159352229,0.2187993915,0.6767004011,0.387726118,0,17,Healthy,Healthy,0.03556593499693759,Low (Healthy)
0.5728320865,0.03665244703,0.4445527422,0.6359980236,0.6002762783,0.5840724565,0.6224590122,0.1167089974,0.2416988473,0.8709613925,0.1066907303,0.3611291608,0.7697674965,0,17,Healthy,Healthy,0.12216468253968255,Low (Healthy)
0.3697293525,0.06397477578,0.3086029232,0.5199564518,0.3569815629,0.2844255275,0.3792078113,0.5079104255,0.4200451983,0.382565899,0.2659921217,0.9482569428,0.5787836199,13,18,Healthy,Healthy,0.18313954867607618,Low (Healthy)
0.3884702617,0.1406508732,0.309667824,0.5728420769,0.3821975487,0.4289757581,0.3121551216,0.3251916065,0.4038117879,0.6779206877,0.264520151,0.6189217763,0.6476611083,8,6,Stressed,Stressed,0.7342142857142858,High
0.4640989142,0.04920002954,0.2880991807,0.5227671437,0.4804928904,0.4577727604,0.4767827082,0.2625664642,0.1767284161,0.8585019557,0.3954036756,0.5543336473,0.4541324955,11,19,Stressed,Stressed,0.758269654528478,Critical
0.2140498384,0.0683817131,0.05531292645,0.2851478393,0.2183444888,0.3437735572,0.2778092759,0.3355551775,0.2033733229,0.6644208261,0.7442728821,0.7406971766,0.9683408129,17,5,Stressed,Stressed,0.8509952380952381,Critical
0.4254554159,0.07616999478,0.2412411179,0.5829502064,0.3144903973,0.5177720659,0.402917396,0.5093689952,0.410814789,0.8098910353,0.7154294424,0.7716865728,0.6145140935,8,10,Healthy,Healthy,0.08878125497690714,Low (Healthy)
0.3480136049,0.07712264866,0.2803800175,0.4636058521,0.3365236234,0.3407556421,0.4290804503,0.1623071039,0.1641149737,0.7792366718,0.4198261885,0.4474815419,0.9440088674,7,4,Stressed,Stressed,0.9246794871794871,Critical
0.4292481465,0.09968214572,0.2307147663,0.5397804396,0.3866778248,0.4249946664,0.5068128639,0.5288279941,0.2325904376,0.4520824008,0.3876299335,0.8858571914,0.1068322746,13,11,Stressed,Stressed,0.7799688644688645,Critical
0.2838334923,0.1425998589,0.2024224852,0.3543784875,0.2925940632,0.3236567528,0.3836574622,0.5487544176,0.5176227739,0.620086758,0.4885063605,0.5029559656,0.6154035249,8,0,Stressed,Stressed,0.9778444444444443,Critical
0.8233690965,0.05129005254,0.7716021151,0.9493846026,0.9726320466,0.8914960009,0.8416836841,0.5733539575,0.263545753,0.3093829379,0.2704178084,0.4306787481,0.7454682008,19,18,Healthy,Healthy,0.006666666666666666,Low (Healthy)
0.6155147175,0.03579517892,0.4159012766,0.6844965142,0.6338888008,0.5499935552,0.6507582195,0.2987439962,0.3440300781,0.5748681179,0.1365294944,0.584479897,0.770572154,1,10,Healthy,Healthy,0.023967741935483868,Low (Healthy)
0.6753716234,0.04567116368,0.5832105406,0.7968646918,0.6596951391,0.6039166048,0.7602228607,0.208570202,0.5705701676,0.3612953803,0.7574568953,0.8113920566,0.9144791936,0,14,Healthy,Healthy,0.02,Low (Healthy)
0.752419867,0.135300237,0.6022169491,0.9169621619,0.7985099421,0.7275384748,0.7792635032,0.2868204092,0.2135745444,0.7206157705,0.2306892894,0.9758207249,0.1039614481,12,15,Healthy,Healthy,0.029166666666666664,Low (Healthy)
0.5489095393,0.1039554056,0.4724071921,0.6376491929,0.5730439336,0.5722190426,0.5188354928,0.2664560481,0.2948130087,0.5696408953,0.2388805105,0.8664968851,0.1002971433,9,2,Healthy,Healthy,0.09601190476190474,Low (Healthy)
0.2608442017,0.0571678826,0.1238099218,0.3829621269,0.2818489262,0.2807191453,0.2339316315,0.1880769563,0.4032288878,0.4878591538,0.4307222302,0.9582438644,0.5250371147,7,10,Stressed,Stressed,0.9170357142857142,Critical
0.5759745793,0.1260731021,0.3903693313,0.7747769747,0.6063171089,0.6187654375,0.5902878765,0.4036333351,0.4776694648,0.3881579673,0.4441293414,0.3984240629,0.1263643345,6,10,Stressed,Stressed,0.8746111111111111,Critical
0.6107887826,0.1319780995,0.5127616075,0.7637863461,0.7136159609,0.5628008815,0.5333550973,0.3383120803,0.5508266934,0.8990889373,0.1129039468,0.3498237592,0.9770792983,11,9,Healthy,Healthy,0.0785079365079365,Low (Healthy)
0.7218076319,0.130046864,0.5712695355,0.8980111476,0.6652632102,0.6291618774,0.713212097,0.5328504962,0.5577364938,0.2501973646,0.2035683171,0.6903933333,0.2998586571,16,1,Healthy,Healthy,0.012361111111111111,Low (Healthy)
0.5021616824,0.1394604494,0.423976144,0.6143888233,0.5258432862,0.5364822502,0.5679545095,0.1160547902,0.4883200372,0.2304924764,0.364708373,0.5032082381,0.5253982564,11,19,Stressed,Stressed,0.6558753126954346,High
0.289306212,0.05279133262,0.1455869021,0.4544853504,0.2429871555,0.256178361,0.1578309809,0.4219339638,0.2141654183,0.3520801803,0.5786114855,0.8796384811,0.155023867,15,4,Stressed,Stressed,0.9737258297258298,Critical
0.3986431341,0.1181554507,0.2981755813,0.45471951,0.4264187664,0.3179036195,0.4907120602,0.4814744393,0.112404665,0.879750721,0.2598929198,0.77039151,0.5698435746,9,7,Healthy,Healthy,0.16781092436974787,Low (Healthy)
0.4541576075,0.07987013465,0.3724763687,0.5225942849,0.4082232819,0.4599601573,0.5215000606,0.4797432846,0.2918869652,0.8854667178,0.3961101124,0.9795097148,0.4419605126,11,12,Healthy,Healthy,0.06142167011732229,Low (Healthy)
0.6521420689,0.1294598119,0.5551647613,0.7326026579,0.6312737283,0.6838690965,0.624556192,0.5430369835,0.1707744255,0.6584494143,0.4901415453,0.478354649,0.140194026,10,14,Stressed,Stressed,0.6891587301587302,High
0.5995448133,0.114703788,0.522718653,0.709837602,0.5847903176,0.594662528,0.6321482629,0.4645168714,0.4551938237,0.816074667,0.7220147462,0.64004888,0.40161184,13,1,Healthy,Healthy,0.007793698175787728,Low (Healthy)
0.4492677081,0.120938168,0.263980292,0.6261294399,0.4980585441,0.4309537727,0.4494565717,0.5639050308,0.4305652934,0.3497732116,0.3282493516,0.6508683342,0.4522924182,19,11,Stressed,Healthy,0.3995277777777778,Medium
0.8905606742,0.1053010389,0.7809826412,0.9925005818,0.9364833964,0.8841861849,0.9643600963,0.2663282999,0.1219858208,0.8804294659,0.1934907861,0.4674237564,0.9909293421,12,7,Healthy,Healthy,0.0,Low (Healthy)
0.6240423735,0.04306574003,0.5372504778,0.7722355526,0.5617565047,0.6092190631,0.6830033621,0.3516047084,0.5182968896,0.2999493951,0.4424905581,0.7130653796,0.2870972847,1,18,Healthy,Healthy,0.021960364842454397,Low (Healthy)
0.3660587542,0.09085349946,0.2487975781,0.5224558984,0.3688054598,0.3121368697,0.2820545108,0.1070398316,0.2243716331,0.2707876317,0.6227051212,0.6103001903,0.5903016538,19,0,Stressed,Stressed,0.8246666666666665,Critical
0.2712477308,0.1480070661,0.1731673058,0.4091750839,0.2357687381,0.2426605038,0.3064834756,0.1034787937,0.3161135377,0.2785480775,0.1769018299,0.6127050892,0.9885839943,6,7,Stressed,Stressed,0.9486477411477411,Critical
0.3070013974,0.1418604486,0.1453385094,0.4105876927,0.2440761519,0.3278525936,0.2946637262,0.2200633102,0.4339668677,0.6011895463,0.3972784442,0.5539156536,0.8128172871,0,9,Stressed,Stressed,0.9538858363858363,Critical
0.3721704099,0.02561258565,0.1764874231,0.5087284111,0.3613195573,0.3850375515,0.3771403641,0.1504035986,0.3147093934,0.7466820805,0.1124495989,0.3118505467,0.9940307508,2,12,Stressed,Stressed,0.8870054945054943,Critical
0.3124769613,0.04142592604,0.1967719128,0.4138168002,0.2970528219,0.3191993535,0.2687866472,0.230105684,0.3206439014,0.4566670245,0.1234914272,0.6654666658,0.9714684832,19,4,Healthy,Healthy,0.4174809210397445,Medium
0.3305969168,0.03712474055,0.1514419068,0.3931779776,0.4519327412,0.2907909776,0.435485141,0.1885216473,0.1328139977,0.8845271915,0.4380673543,0.534673485,0.5405855879,11,8,Stressed,Stressed,0.8393333333333334,Critical
0.3995666181,0.1143773883,0.2646871571,0.5984872148,0.4212146094,0.3923064916,0.4619703273,0.1142600124,0.3007217746,0.5040940967,0.3087381087,0.3009239083,0.7267382649,4,9,Stressed,Stressed,0.7298823529411764,High
0.3213615167,0.1263120929,0.2477761669,0.3904388848,0.2524806417,0.2342789148,0.2769752469,0.5546520732,0.4824239466,0.3053139855,0.6915751093,0.5155605954,0.1993988142,11,13,Stressed,Stressed,0.9533888888888888,Critical
0.8277357972,0.04775647762,0.6741423859,0.8885880548,0.799497097,0.8348748638,0.7476591608,0.1041115657,0.5575881686,0.5261767237,0.5215080143,0.4950398332,0.4970339425,2,10,Healthy,Healthy,0.005,Low (Healthy)
0.256163622,0.08576085008,0.1291484474,0.4379432343,0.3072327867,0.3133179303,0.2330232641,0.4680410722,0.3067485685,0.6753260158,0.4177530732,0.5754137073,0.828116688,19,13,Stressed,Stressed,0.9764921855921856,Critical
0.5671579727,0.1292913936,0.4195669942,0.6624331718,0.6715801113,0.5081926874,0.5932281315,0.1760739435,0.3117929134,0.7825580464,0.3855547597,0.3922963928,0.5548017889,4,2,Stressed,Stressed,0.7634166666666666,Critical
0.4872777789,0.1152642008,0.303824667,0.634822325,0.4079786133,0.463840672,0.5016901295,0.556114811,0.4513135532,0.521137803,0.4480718361,0.6553786772,0.7324291295,0,15,Healthy,Healthy,0.1331838875746617,Low (Healthy)
0.8876650318,0.09049083671,0.7715998462,0.9870158913,0.7936688126,0.900829303,0.9628530013,0.5463979698,0.5713860006,0.6155247782,0.1283071818,0.7847082468,0.771176197,15,19,Healthy,Healthy,0.0,Low (Healthy)
0.2784272315,0.09674519976,0.09325058804,0.3871453721,0.3719754903,0.3285409369,0.3258224148,0.4269505732,0.2335304701,0.3871412985,0.7249553495,0.7411298983,0.3281222271,8,16,Stressed,Stressed,0.9464444444444444,Critical
0.4784989193,0.0860868711,0.3158985672,0.5678158651,0.4979796282,0.4605699347,0.5366730609,0.4361170749,0.3200721033,0.6521415685,0.798812209,0.8626284633,0.8881294356,9,4,Healthy,Healthy,0.06265608881895272,Low (Healthy)
0.8786293033,0.05868129867,0.7553385644,0.9800859042,0.8352146667,0.8509392901,0.8982406273,0.102669571,0.4979866218,0.8901803608,0.2270409874,0.6164058016,0.5138401878,9,6,Healthy,Healthy,0.008333333333333333,Low (Healthy)
0.8058549881,0.09345285907,0.6653716678,0.9174600482,0.8325864424,0.7270980624,0.7224970643,0.5924357831,0.4048467847,0.2343375008,0.1842680753,0.6633642112,0.2891665933,12,16,Healthy,Healthy,0.016666666666666666,Low (Healthy)
0.7719504497,0.1095550893,0.6731132798,0.93001286,0.6401630627,0.7760879748,0.7602085378,0.5389163018,0.155293172,0.8205714695,0.2005042244,0.8672813586,0.8788742936,15,19,Healthy,Healthy,0.0,Low (Healthy)
0.3805319789,0.1335319791,0.182992384,0.5072624081,0.3807007543,0.4622150205,0.4441373633,0.5475531129,0.4138663678,0.5935977519,0.5627189408,0.5993908196,0.4760369255,19,10,Stressed,Stressed,0.8816666666666667,Critical
0.3196213112,0.102717876,0.1695186367,0.5111560937,0.3360123698,0.3307156497,0.3165299355,0.4296222685,0.1933731423,0.3764690617,0.5630085869,0.7911195449,0.7752811945,3,11,Healthy,Healthy,0.1266813725490196,Low (Healthy)
0.6680502539,0.1189457998,0.6114732261,0.724332313,0.7142637609,0.6671590948,0.6982356761,0.2723934643,0.355107967,0.868422797,0.6935469136,0.6042216581,0.593229765,13,1,Healthy,Healthy,0.017833333333333333,Low (Healthy)
0.8505631924,0.04080931254,0.7515699065,0.9760234408,0.7998683948,0.8634464848,0.8314382935,0.5468243245,0.3645516338,0.5383480121,0.6262784719,0.5924153362,0.443684577,16,18,Healthy,Healthy,0.0,Low (Healthy)
0.5897340251,0.08000247167,0.44623686,0.7273677434,0.5940183832,0.589290345,0.5279453142,0.2457584641,0.5381016811,0.4321831762,0.4147827714,0.8321439372,0.8288887735,4,4,Healthy,Healthy,0.008482142857142856,Low (Healthy)
0.6001288826,0.02121311058,0.541678891,0.7881584305,0.5538576513,0.5676083077,0.5927282388,0.3813557717,0.331247137,0.3270483398,0.5289987531,0.4223858408,0.6260229385,12,10,Healthy,Healthy,0.11632284382284382,Low (Healthy)
0.3959853656,0.05206825239,0.3424027369,0.4533591441,0.4087545533,0.4289165622,0.4145282121,0.1498654862,0.2397212111,0.3711165472,0.5817992693,0.5370101804,0.4515058922,2,18,Stressed,Stressed,0.9185,Critical
0.7386450532,0.114440023,0.6211414173,0.874669991,0.6938777371,0.7476755142,0.6993037901,0.5609778151,0.2154831741,0.7829943291,0.4589155292,0.4569205937,0.1986380833,4,6,Healthy,Healthy,0.02,Low (Healthy)
0.330930624,0.1489352937,0.231027097,0.5089751133,0.310525582,0.3316351541,0.3167879493,0.1703852289,0.5371259383,0.6300870065,0.4329556891,0.5513769601,0.9059007824,15,5,Stressed,Stressed,0.9495961538461539,Critical
0.4265754655,0.03289315295,0.3108306743,0.5128646247,0.3767846957,0.3875608244,0.370207671,0.2124484029,0.1855054272,0.8392719336,0.5515682119,0.4612623757,0.1319226268,18,10,Stressed,Stressed,0.9363333333333334,Critical
0.497805507,0.07219426106,0.4084015105,0.6792493593,0.5303623191,0.5499458243,0.5649602021,0.3790670791,0.3129342804,0.3623779165,0.4902321843,0.7055839418,0.8768686135,18,13,Healthy,Healthy,0.048715529378393255,Low (Healthy)
0.5553272651,0.1240092259,0.480619603,0.6081837765,0.5982498209,0.5819153749,0.5376599196,0.4820465001,0.1935865575,0.2847970017,0.5507596137,0.8587195618,0.4239653724,16,3,Healthy,Healthy,0.03058333333333333,Low (Healthy)
